MODEL INFERENCE_TIME
inception_v1_224_quant.tflite 260.96967960002075
inception_v1_224_quant_edgetpu.tflite 6.212595004999457
inception_v4_299_quant.tflite 2002.754553099976
inception_v4_299_quant_edgetpu.tflite 141.1971434499992
mobilenet_ssd_v1_coco_quant_postprocess.tflite 265.7381176499712
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite 15.089709284998207
mobilenet_ssd_v2_coco_quant_postprocess.tflite 249.36677274999965
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite 18.179042814999775
mobilenet_ssd_v2_face_quant_postprocess.tflite 269.50796940000146
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite 9.305470129997957
mobilenet_v1_1.0_224_quant.tflite 125.9656763500061
mobilenet_v1_1.0_224_quant_edgetpu.tflite 4.203926894997494
mobilenet_v2_1.0_224_quant.tflite 115.07042645002912
mobilenet_v2_1.0_224_quant_edgetpu.tflite 4.548063964998619
