MODEL IMAGE_NAME INFERENCE_TIME
inception_v1_224_quant.tflite cat.bmp 263.41775219998453
inception_v1_224_quant.tflite cat_720p.jpg 265.39582140003404
inception_v1_224_quant.tflite cat_1080p.jpg 268.22220379999635
inception_v1_224_quant_edgetpu.tflite cat.bmp 7.250294314999337
inception_v1_224_quant_edgetpu.tflite cat_720p.jpg 7.5528971049971005
inception_v1_224_quant_edgetpu.tflite cat_1080p.jpg 7.814092644998709
inception_v4_299_quant.tflite cat.bmp 2014.0475180000067
inception_v4_299_quant.tflite cat_720p.jpg 1998.147970500031
inception_v4_299_quant.tflite cat_1080p.jpg 2000.2289607999955
inception_v4_299_quant_edgetpu.tflite cat.bmp 142.55094583999835
inception_v4_299_quant_edgetpu.tflite cat_720p.jpg 143.10909913500382
inception_v4_299_quant_edgetpu.tflite cat_1080p.jpg 143.6727033599982
mobilenet_v1_1.0_224_quant.tflite cat.bmp 128.2641306000187
mobilenet_v1_1.0_224_quant.tflite cat_720p.jpg 129.87015460003022
mobilenet_v1_1.0_224_quant.tflite cat_1080p.jpg 132.4682491999738
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat.bmp 5.309063185000014
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_720p.jpg 5.583706889997302
mobilenet_v1_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 5.873934100000042
mobilenet_v2_1.0_224_quant.tflite cat.bmp 117.25430340002276
mobilenet_v2_1.0_224_quant.tflite cat_720p.jpg 118.75196760001927
mobilenet_v2_1.0_224_quant.tflite cat_1080p.jpg 121.49970279997433
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat.bmp 5.6456562850007685
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_720p.jpg 5.965882099999362
mobilenet_v2_1.0_224_quant_edgetpu.tflite cat_1080p.jpg 6.197407839999869
