MODEL IMAGE_NAME INFERENCE_TIME
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat.bmp 271.4397323000412
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_720p.jpg 273.0480210000678
mobilenet_ssd_v1_coco_quant_postprocess.tflite cat_1080p.jpg 276.5357782999672
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat.bmp 16.463160339999376
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 16.639896045003297
mobilenet_ssd_v1_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 17.047969715004
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat.bmp 253.99448970001686
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_720p.jpg 254.34452230001625
mobilenet_ssd_v2_coco_quant_postprocess.tflite cat_1080p.jpg 257.50716709999324
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat.bmp 18.697942310000144
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_720p.jpg 21.000232189999224
mobilenet_ssd_v2_coco_quant_postprocess_edgetpu.tflite cat_1080p.jpg 18.649898495000343
mobilenet_ssd_v2_face_quant_postprocess.tflite cat.bmp 273.75539080003364
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_720p.jpg 275.16572110007473
mobilenet_ssd_v2_face_quant_postprocess.tflite cat_1080p.jpg 277.577960599956
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat.bmp 11.896700634997615
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_720p.jpg 12.2326581849984
mobilenet_ssd_v2_face_quant_postprocess_edgetpu.tflite cat_1080p.jpg 12.63873549499749
