URL,Category,SHA256
https://c6.staticflickr.com/4/3935/15041216444_004335335f_o.jpg,Cat,8da4adb1905d418090033d2a93a81c8695cbbc3d3c24ecdb6e2156a82b52805e
https://farm6.staticflickr.com/174/365773127_ca660a8063_o.jpg,Cat,94bfeb49e2ea9bdd883b609e145b2abcddb9a2041e0628f07375e7c043bad73c
https://farm5.staticflickr.com/4119/4782199903_abd236afc4_o.jpg,Cat,e4bdeb931956895405aff56434143c5e66ed47d92a3ec42ebe8285ff4278300a
https://farm2.staticflickr.com/1229/5120006256_58c0b7b79b_o.jpg,Cat,9721462dd201a44d8f11efe7dc3fc14a626aa6d899545e45a61f41b4b3886f75
https://farm1.staticflickr.com/4034/4278078325_fe95b2d365_o.jpg,Cat,3d4eea2de3ef7c73a1577abae3f88efac419be801c95b4807d11bca724a8768f
https://c8.staticflickr.com/1/93/242525580_8f02fa5591_o.jpg,Cat,1131e11eff1a837159d28f3402c472c93987f4377621cc914089d5060911b3f6
https://c3.staticflickr.com/8/7132/7006490560_5a3d941012_o.jpg,Cat,e22586e064e7cf7b2aa54e964908dae0db998bc7e87020b00f36e6612dcc68d1
https://farm4.staticflickr.com/3668/9780934361_f5b647ed92_o.jpg,Cat,284025a4fa598b1b33eec8cfa6bc5b29141888ec845165ebb08cc498c9d862be
https://farm3.staticflickr.com/36/88627437_b43082824a_o.jpg,Cat,d216b13aef54eb1395a9cf86cfb46de68b026f8ed27bb4ebbcce2c565c12ec2b
https://farm6.staticflickr.com/3443/3726632321_a5b097084c_o.jpg,Cat,ef9a101f56f4220bf5e847f8bd95691066932f05f49506ee07e5664d28de9d20
https://farm8.staticflickr.com/1144/1110261834_026010d11b_o.jpg,Cat,d8c820b3f8c0059add9cdbf9a9e2702194529c7459cb1f7671ee1b5f88fc300d
https://farm7.staticflickr.com/7035/13197702403_da33d84754_o.jpg,Cat,966d0976fcaf39f447273393d0ceb4ee28161c93532834fab67315f84a39e51e
https://farm5.staticflickr.com/69/223148460_5b2efb90ac_o.jpg,Cat,c139aaf334148ce2b3ba47e5d66609e0ae072ff55bde47f7d45809071d342ccc
https://c5.staticflickr.com/6/5131/5401149826_1da90d9883_o.jpg,Cat,074e915c57f2d4bab00852081a0f0efd1b49c24342e2509d5862cf01aec2e5c3
https://farm8.staticflickr.com/3376/3420930548_69127d6b72_o.jpg,Cat,aa60f898a512fe8e03c5eefcc972fb1218941b74ff1ab3a59c16fc0b37a712f1
https://c1.staticflickr.com/3/2591/3959888385_a6e6192533_o.jpg,Cat,768b2f197f85eb5e76eb4ff0f1427beb91535eea97377a69ddb648e8831c9698
https://farm5.staticflickr.com/3441/3742581811_7f4ae2c417_o.jpg,Cat,2650eb730210010f24a78fc50073d166f4a4d658f0a06b456042479a85a9596d
https://farm5.staticflickr.com/2013/2218544892_e2131c23ec_o.jpg,Cat,26aa7e20e7d40b41c5dec5f947ecb723cd1d84b4f63efb0702be95a55e758627
https://farm8.staticflickr.com/3113/2667833832_ea771ea180_o.jpg,Cat,672e79c26b7a4c9d96eac52506562d5474fef38720d1fcf408a344f91041dc0d
https://c6.staticflickr.com/4/3607/3323937813_177c678e95_o.jpg,Stairs,78c398d741c4dc401e5db56328f29254b3f3400475010f208793fe538e237987
https://c1.staticflickr.com/4/3338/3345376051_4229f13988_o.jpg,Stairs,e48637d9fe975d2f1ca73f9e76df8eb9dfb9f074e0ef922935ec8cd0da78cf58
https://farm2.staticflickr.com/3576/3692506939_7fe3327e66_o.jpg,Stairs,ef069e6aff420c52e5c485727274a0026c600bc0bb44d157607c9494e1e0c332
https://c2.staticflickr.com/9/8498/8402697744_ffde685fa1_o.jpg,Stairs,1e3e6fb2baeea7b14f68d0523cc50a2df9c627c23e5ae2756a4f90c0130cf82f
https://farm5.staticflickr.com/2924/14264749611_589edd95d5_o.jpg,Stairs,53e92b4d15914d033791557052d5a2f3caf498df6c379d65c38a1d78d36784ef
https://farm1.staticflickr.com/8179/8068024721_f68b4efd10_o.jpg,Stairs,a61129f10e510ec0b26ff6bf4c0eaa641a7f99055b355aed4ad4a87e7234e4a6
https://farm5.staticflickr.com/6057/5905516053_f29c548cc9_o.jpg,Stairs,36fff5cf01747fcbb16df3ac90dcee2b9a14a6283cc6fa8102908b5a6014036b
https://c7.staticflickr.com/8/7348/12287105043_4a1072b4a3_o.jpg,Stairs,97a2a3fa5c508a50a6bd3764c3e693e75248857e0c6b7f691168d0bce0349d79
https://c6.staticflickr.com/4/3417/3550241562_4155a8442b_o.jpg,Stairs,10e06353bc5c9c7c32ca75c106d5f59c8c4fd31884bb434e9bf8d85cbac0f129
https://c4.staticflickr.com/1/67/161853492_2db8d756a7_o.jpg,Stairs,6553a65abe49e78b0f917e5e5c9f4afba5d9d64126449e550d5a7fa917822949
